,docno,text_raw
575,test-economy-fiahwpamu-pro03a,"Ending poverty through entrepreneurialism  Introducing finance provides communities with access to startup capital. Access to financial capital is vital in several respects for initiating capitalism. Firstly, access to capital enables entrepreneurialism. The poor have business ideas that would benefit both themselves and their community they just require access to capital to invest in such ideas. The Initiative ‘Lend with Care’ is providing access to capital to empower entrepreneurs [1] .  Secondly, the cumulative effect of small-scale savings and borrowing, enabled through microfinance enables individuals, families and communities, to enter markets - of land and property. Being able to buy property and land can enable personal security, dignity, and increasing returns.  [1] See further readings: Lend with Care, 2013."
576,test-economy-fiahwpamu-pro04a,"Rebuilding agricultural systems  Africa is faced with an agrarian crisis. Microfinance is providing rural communities a chance to gain food security and reduce vulnerability to risks such as climate change, unstable demand, and political tensions. Microfinance supports small scale agriculture – which is more sustainable, effective for growth, and beneficial for communities than larger scale agriculture. In Zimbabwe, small scale farming has the capability to improve production, benefiting households, communities, and the Nation (IRIN, 2013; Morrison, 2012).  Kiva, a microfinance NGO, is providing affordable capital to remote communities. Loans have been provided to small-scale farmers and a rental system has been set-up enabling farmers to borrow tools and resources needed."
577,test-economy-fiahwpamu-con03b,"Africa’s microfinance schemes can be different, and are fundamentally different. Across Africa there is a history of informal lending. Microfinance is not new, but rather embedded in traditional practices. This means communities are aware of the obligations, rules, and practice of microfinance.  Additionally, the path taken by microfinance lenders shows stricter controls are being taken to ensure that the loans are not subprime. In a bid to ensure the safety of the poor the Bank of Ghana has set up minimum capital requirements for the borrower and new regulations to ensure money-lent is repayable."
578,test-economy-fiahwpamu-con01b,"All policies have barriers and potential disadvantages and for a scheme to be rolled out the advantages must outweigh the costs. In the case of microfinance advantages are higher. Microfinance has a low cost for implementation, and can therefore be distributed nationwide. Rolling out microfinance schemes means a majority of the population will become able to access vital services through a flexible loan.  Microfinance not being able to reach everyone is not a reason to enable it for those it can reach. If bad governance prevents sustainability then something needs to be done about governance – it does not invalidate microfinance as a concept. And all those involved in supply do have close enough objectives to run the scheme there simply needs to be compromises to ensure they remain the same."
579,test-economy-fiahwpamu-con02a,"Deeper issues unresolved  Microfinance provides a quick-fix solution for the poor. The individual, or community, is provided with a loan to invest in their future. However, although access to capital is a key concern for enabling entrepreneurialism it is not the silver bullet. Microfinance schemes will fail without providing a stable political and economic environment that makes a good climate to invest in.  Microfinance is essentially short-termist. It encourages investment but only in things that will bring a quick return. With interest rates as high as 30% the person taking the loan needs to pay it back as quickly as possible. This can sometimes be against an individual’s long term interests, for example access to microfinance often reduces primary school attendance as this is a long term investment that will not pay back the loan money (IOE, 2011)."
580,test-economy-fiahwpamu-con03a,"Debt cycles and the curse of microfinance  Microfinance is incorporating free market ideologies and subprime (lending to those who may not be able to repay) lending at a smaller scale. Unstable crises’ form as a result, and debt is intensified for the poorest - of which are given access to credit they are not able to repay. This is a problem with all lending, microfinance is no exception.  In India the pressures of microfinance repayment has become linked to suicide and early mortality (Biswas, 2010). The stress of looking for microcredit, and then how to pay it back, has created a crisis within the microfinance industry. Regulation is required on the microfinance organisation: controlling the distribution of credit and the use of threats if the individual defaults."
581,test-economy-fiahwpamu-con01a,"Realistic barriers  There are significant barriers to introducing microfinance. Microfinance can’t reach everywhere; a lack of infrastructure, or poor infrastructure, can mean that microfinance initiatives often can’t reach where need is greatest. Those who are poorest most need money just to get buy, not to invest. They would be unable to repay even tiny loans. It returns to the question of who is the poorest, and what do we know about them - where they are, what they need, and why are they poor?  Secondly, structural constraints limit the ability for microfinance to be sustainable and provide a long term solution. Bad governance, inadequate structures to regulate microfinance, and political instability, mean the theoretical benefits of microfinance may not become a lived reality.  Thirdly, who is involved in the supply? The involvement of multiple actors - NGOs, communities, the state, and private sector, complicates how microfinance is being run and therefore the effectiveness. Tensions emerge with such partnerships as each actor has the different objectives and motivations."
582,test-economy-fiahwpamu-con02b,Microfinance does not have to be short term financing. Because it is a community based loan that is based on trust if those wanting the loan can explain why they want a loan over the longer term then it is possible to get longer loans. Moreover long term investment should not be something those who are struggling day to day have to think about; such investments as education should be made by the government not relying on individuals to realise their long term interests. No one would argue that microfinance is the solution to a poor education system.
583,test-economy-eptpghdtre-pro02b,"The reason for the apparent superiority of Democrat administrations is that they use government as a job creation service; using taxpayers’ money to create jobs in a bloated federal administration [i] .  Ultimately, these are not real jobs as they are not actually producing wealth, merely circulating what already exists. Real growth and real economic health comes from unleashing the innovativeness and industry of the American people to create new businesses and expand existing ones. The Democrat approach leads to taxes rising The Republicans can reduce taxes because they leave the creation of jobs where it belongs – in the private sector.  [i] “Historical U.S. Job Creation – Under Democratic and Republican Presidents and President Obama” Democraticunderground.com. 2 September 2011."
584,test-economy-eptpghdtre-pro02a,"Historically Democrats have presided over more economic stability whereas the GOP is the party of boom and Bust  During the past 60 years Democrats have been considerably more likely to preside over a balanced budget than their Republican rivals. Since the OPEC shocks of the mid-70s the average unemployment rate under Republican Presidents has been 6.7 % as opposed to 5.5% under democrats. Even expanding that period out to the whole of the post-war period, unemployment has averaged 4.8% under democrats and 6.3% under democrats [i] .  Republican presidencies have been marked by higher unemployment, bigger deficits and lower wages.  [i] Larry Bartels. “Why the economy fares much better under Democrats.” Christian Science Monitor. October 21st, 2010 ."
585,test-economy-eptpghdtre-pro03b,"It is really not up to the Government to decide when a job is “good enough”, frankly when the alternative is welfare any job looks fairly attractive. It is also much easier to find new work when you are already in the job market. As well as providing an income, jobs also give the worker pride and self-respect.  It is in the interests of employers to pay as much as the market can bear – this way they get the best person for the job, however, it is not the role of government to tell them how much they should be paying as this removes the incentive to work hard."
586,test-economy-eptpghdtre-pro01a,"Bush squandered an extraordinary economic legacy on tax cuts for the wealthy and too expensive and unnecessary wars.  The Clinton legacy was one of extraordinary economic health including an enormous $4,000 billion surplus. This could have been used to improve services and create jobs. Instead the Bush administration squandered this, mostly on tax cuts for the wealthy and two expensive wars. He turned the surplus on its head, leaving a budget deficit of $482 billion in 2009 with, frankly, not a lot to show for it [i] .  [i] Andrew Taylor. “Bush Leaving Next President Record Federal Deficit”. Huffington Post. 28 July 2008."
587,test-economy-eptpghdtre-pro01b,"The logic behind tax cuts is two-fold. The first is that it isn’t the government’s money, it belongs to the people who worked hard to earn it. The second is that cash in people’s pockets acts as a stimulus to the economy which it doesn’t sitting in the government’s vaults.  In terms of who benefited from the cuts, a single person earning $30,000 a year was paying $4,500 by the end of Bush’s presidency as opposed to $8,400 at the end of Clinton’s.  It’s easy to create a surplus if you simply take people’s money away from them [i] .  [i] “Taxes: Clinton vs Bush”. Snopes.com 22 April 2008."
588,test-economy-eptpghdtre-pro04b,"The events of late 2008 had a variety of complex causes. To try and blame them on one thing alone is not to understand the problem.  What is clear however is that an active financial sector creates jobs and wealth for the American people providing them with the security of a job, a pension and a home in a way that government can only dream of.  There is also no doubt that light regulation allows business to grow and create jobs, the only way out of recession is to allow business to do what it does best; grow America for all our futures.  As Ronald Reagan put it “Government is not the solution to our problems. Government is the problem”."
589,test-economy-eptpghdtre-pro03a,"Democrats focus on increasing wages, creating better consumers.  Quality customers can only be created by paying people enough to allow them to purchase goods and services. You can create as many jobs as you like but if they’re created at a level where consumers can’t even afford to survive it does absolutely nothing to stimulate the economy. Instead Democrats believe in working with labour to ensure that wages are set at levels that both respect the worker and have a positive effect on the economy. [i]  [i] Mark Pash, CFP_ wi8th Brad Parker. “Progressive Economic Principles: Creating a Quality Economy.”"
590,test-economy-eptpghdtre-pro04a,"Deregulation contributed to the banking crises and, therefore the 2009 economic crash  It is clear that the economic meltdown was, in large part, caused by deregulation of the banking and financial sectors. The Republican obsession causes not only environmental damage and low wages but it doesn’t even succeed in its avowed aim of leaving the market free to generate wealth. In just a way of letting the parties friends in the boardrooms of corporate America to get even richer by gambling with the homes and pensions of ordinary, hard-working Americans [i] .  The Congressional Republican response to the 2008 crash was to pass a bill that curtailed 38 environmental regulations, blaming the EPA for the stalled economy. Why is anyone’s guess.  [i] “Why Government Becomes the Scapegoat”. Governemtnisgood.com"
591,test-economy-eptpghdtre-con03b,"The Obama administration received one of the worst political legacies in US history. A broken economy, half a trillion dollars’ worth of debt, two expensive wars, a sick healthcare system and much more besides. In just three short years he has stopped the country haemorrhaging Money in Iraq and Afghanistan, introduced a healthcare system based on medical need rather than the ability to pay and has made progress in improving the economy. Although things are still difficult for many Americans and there are not enough jobs, the idea that having the Republicans back in the Whitehouse is clearly untrue. They were in large part responsible for creating the economic mess in the first place with reckless over-spending and unjustified tax hikes. They turned one of the best economic inheritances in history on its head, leaving the country broke, in debt and with nowhere to go."
592,test-economy-eptpghdtre-con01b,"George Bush announced that cutting government was one of his greatest priorities, his actions could not have been further from this ambition. As with most Republican presidents, government spending grew considerably on his watch. Indeed no president since FDR presided over a larger rate of growth in the federal budget. The largest recipient has been the military with over $5tn dollars spent on defence during his two terms. To take one example, when the Transportation Security Administration took a guess at the cost of a national computer system in 2002, it pegged the price at $1bn. A few years later the price was running at five times that [i] .  [i] Jon Ward. “Big Government Gets Bigger”. The Washington Times. 19 October 2008."
593,test-economy-eptpghdtre-con02a,"Republicans more enthusiastically support market capitalism  A free market is at the core of many of the other freedoms we enjoy. When government gets too involved in the running of commerce – whether through taxation, regulation or the state ownership of companies, history has shown us that they start controlling other aspects of citizens lives in an effort to get the economic outcomes that they want. Corporations – along with organised religion – provide useful counter-balance to too much government power. As nice as it sounds that we should divert the wages of the rich to bring the poor up to middle class standards of living, it just doesn’t work [i] .  [i] “Why am I a Republican?” Early Riser. 7 February 2006."
594,test-economy-eptpghdtre-con03a,"“After three years, it is clear that President Obama’s budget-busting policies have not created jobs and have only added to our debt,”  The Obama administration has been profligate with taxpayers’ money, has failed to deal with the economic crisis and has increased the debt. His policies on health care show that he is more interested in controlling people’s lives than he is in encouraging enterprise and industry. It’s the same story that is always heard from Democrats; they say that they’re interested in encouraging business but instead all they really want to focus on is getting the government involved in as many areas of life as possible – especially in the running of the market. After three years in office Obama has done nothing to improve the life chances of the American people, growth and employment have stagnated, GDP growth has been under 1% per year while unemployment is up to 9.1% from 7.8%, [i] while regulation and taxation have blossomed.  [i] Kristol, William, ‘Weekly Standard: Obama No FDR ON Unemployment’, npr, 2 September 2011,"
595,test-economy-eptpghdtre-con01a,"Republicans are the best at stimulating economic growth  The tax cuts proposed by President Bush and passed by a Republican Congress ensured that real, after-tax income was up 15% by 2006. The Dow Jones hit record Highs during his time in office.  These tax cuts were responsible for the creation of 6.6 million jobs, primarily in the private sector – real jobs producing real goods and providing real services not tax-payer funded sinecures to mask the reality of the economic situation. [i]  [i] The White House, “Fact Sheet: Job Creation Continues – More than 6.6 Million Jobs Created Since August 2003”, 6 October 2006,"
596,test-economy-eptpghdtre-con02b,"The idea that free markets are innately linked to democracy in some way is simply untrue. Equally there is a difference between markets that are free and those that are unfettered.  Free markets are good to the extent that they create jobs and generate wealth. They cease to be good when they become an end in themselves, indeed when that happens, it very rarely encourages democracy.  In a situation where corporations are, by law, required to maximise profits no matter what there is clearly a role for government in setting some parameters in terms of what terms of what can be considered acceptable behaviour for corporate citizens within a civilized society."
597,test-economy-epehwmrbals-pro02b,"Developing nations are plagued with corruption as well as desperate economic situations and are often in competition with each other in exporting whether that is manufacturing for slightly richer countries of South East Asia or natural resources in Africa.  In the context of such an economic rat race, it would be unfair to impose a western standard on these countries. An increase in standard is not a cheap process as it increases the costs of labour and will stretch resources resulting in cutting back the number of jobs and hence will increase unemployment and poverty just as happened in many Latin American countries [1] . It is better to employ many and provide some means of sustenance to all, as will happen with very low wages and standards, rather than employ less and give (relative) luxury to a few. Developing nations that have lower labour standards can gain a comparative advantage in trade: the lower the cost of the industry, greater the turnover of the industry. [2]  [1] Stern, R. and Katherine Terrell, ‘Labor Standards and the World Trade Organization’, Discussion Paper N 499,2003   [2] ‘The benefits of International Labour Standards’, International Labour Organisation,"
598,test-economy-epehwmrbals-pro02a,"International labour and business standards go hand in hand with development standards and will de facto increase implementation levels  What are international labour and business standards? They are globally acceptable methods of doing business and employing labour. These include Conventions Against Forced Labour [1] , Discrimination [2] and Child Labour [3] . These also form guideline structures for social policy such as labour dispute resolution bodies, employment services and good industrial relations. Therefore, this goes hand in hand with reducing poverty and increasing the standard of living of the employees, and hence the standard is a facet of development in itself. This helps in achieving the goals of a stable long term plan for economic growth as well paid workers are necessary for consumer spending. Employing higher standards would be a way to tackle the problems with distribution of aid at the grassroots and increase efficiency within the system organically. [4]  The poorest countries invariably have the lowest standards of labour and business. It is essential to raise these standards to an international level, implementing standards against practices like child labour. If this is done then the purpose of development aid, which is to increase the day to day standard of living of the people, will improve. In an absence of such a pre-requisite, a developing country will be free to employ standards that do not reflect the same principles of the donor nation. Thus, to avoid a hypocritical scenario, this pre-requisite is necessary.  [1] C029 - Forced Labour Convention, Adoption: Geneva, 14th ILC session, 28 June 1930,   [2] International Labour Office, ‘Discrimination (Employment and Occupation) Convention’, International Labour Organisation, 1958 No.111,   [3] ‘ILO Conventions and Recommendations on child labour’, International Labour Organisation,   [4] ‘How International Labour Standards are used’, International Labour Organisation,"
599,test-economy-epehwmrbals-pro03b,"This is a common logical fallacy. With limited resources, there is a limited bandwidth within which one can stretch the standard above the capable standard. It is not favourable to increase this gap too much for then it is not realistic. Many countries have ratified ILO Conventions but not implemented any of it. [1] For example India has ratified both ILO core conventions on discrimination but domestic laws have not managed to curtail the widespread discrimination on the basis of caste, particularly for being a Dalit, gender, and ethnicity. [2]  It is important that the standards not only need to be raised, but rather the current standards need to be implemented better – which means a stricter hand to the current regulations.  [1] Salem, Samira and Rozental, Faina. “Labour Standards and Trade: A Review of Recent Empirical Evidence” Journaln of International Commerce and Economics. Web Version August 2012.   [2] ‘India Hidden Apartheid’, Center for Human Rights and Global Justice, Human Rights Watch, February 2007,  P.80"
600,test-economy-epehwmrbals-pro05a,"When developing countries employ poor labour standards, other countries follow the example in order to be competitive  As long as developing nations constantly keep employing poor labour standards, it will keep putting a strain on the global economy. This is because other countries will be pressured to do the same just to remain competitive. This creates a race to the bottom effect and would create “poor conditions and loss of freedom in the global South, and causes workers in the global North to lose their jobs to cheap outsourced labour”. [1] Higher labour standards in developing countries therefore also benefits developed countries. However the converse is also true; labels like ‘fair trade’ provide a guarantee of ethical quality and show that consumers are willing to pay more to ensure good labour standards.  [1] ‘Changing Global Trade Rules’, International Labor Rights Forum,"
601,test-economy-epehwmrbals-pro01a,"Labour standards are necessary to protect basic human rights  Labour and business standards are a cornerstone of agreement on universal human rights between various international actors and so it is right that they should be linked to aid. In 1998 the ILO Declaration on Fundamental Principles and Rights at Work were adopted and are considered binding on all members regardless of whether they have ratified the conventions. [1] The business and labour regulations protect the basic worker rights and improve job security through demanding the elimination of discrimination and empower workers through the recognition of “freedom of association and the effective recognition of the right to collective bargaining” [2] like in those in developed western countries. This then provides a minimum standard and aid should only be given to those that ensure those minimum standards they have signed up. It would also help compliance to prioritise those who go further in their protections of labour when it comes to receiving aid. It should be remembered that there has been general acceptance of international labour standards not just for human rights reasons but also because having minimum standards is beneficial economically – for example a 40 hour working week is more productive per hour than a 60 hour week. [3]  [1] the ILO Declaration on Fundamental Principles and Rights at Work, ‘About the Declaration’, International Labour Organisation,   [2] ILO Declaration on Fundamental Principles and Rights at Work and its Follow-up, Adopted by the International Labour Conference at its Eighty-sixth Session, Geneva, 18 June 1998 (Annex revised 15 June 2010),   [3] Robinson, Sara, ‘Bring back the 40-hour work week’, Salon, 14 March 2012,"
602,test-economy-epehwmrbals-pro01b,"Not all standards benefit human rights and some could even undermine individual’s most basic human rights such as that to sustenance and shelter. Standards combating child labour, for example, could be misguided. In many developing countries, child labour is an important source of income for children’s food and education.  Holding to the ILO’s convention on child labour would therefore affect families’ and children’s income and development opportunities. Since child labour is dependent on level of economic development, developing countries should work on combating poverty before reducing child labour. India implemented most international standards, including the convention for child labour. However, research has found that children working full time have better chances of making it to adulthood than those who work less, because they’re better fed [1] . Children’s physical wellbeing will often therefore benefit from being allowed to work.  Rather than imposing labour standards the way to end such practices is to provide incentives that pay for parents to send their children to school as with the Bolsa Familia in Brazil. [2]  [1] Cigno, Alessandro, and Rosati, Furio C., ‘Why do Indian Children Work, and is it Bad for Them?’, IZA Discussion paper series, No.115, 2000,  , p.21  [2] Bunting, Madeleine, ‘Brazil’s cash transfer scheme is improving the lives of the poorest’, Poverty Matters Blog guardian.co.uk, 19 November 2010,"
603,test-economy-epehwmrbals-pro05b,This is similar to the debate of imposing uniform carbon emission caps on all nations. This would be unfair as the developing world would be at a disadvantage as it takes away one of the ways in which poorer countries compete effectively in the global market; through having lower prices as a result of those lower standards. That is why keeping lower standards that are more easily met is better than having an unachievable and unfair standard.
604,test-economy-epehwmrbals-pro04b,"Strategic interests can be put to risk by such pre-requisites. Donor nations have strategic interests when awarding aid, which ensure that future trade relations are well secured (such as United States and the Middle Eastern oil states). This is why aid goes to countries that often have links with the donor.  If there are too many conditions attached and when the developing countries cannot meet them these countries will go elsewhere. China is increasingly a competitor in giving aid and overtly at least ties in far fewer conditions into the aid they give. Sudan was cut off from aid programmes due to its internal conflict, but China invested in development projects without asking for any conditions [1] .  [1] Zafar, A. ""The Growing Relationship Between China and Sub-Saharan Africa: Macroeconomic, Trade, Investment, and Aid Links."" The World Bank Research Observer 22.1 (2007): 103-30."
605,test-economy-epehwmrbals-pro03a,"Increasing a standard, even if not as high as the donor would want, increases the standard of the present situation  Increasing the required standard of business and labour will result in increases to the current standard labour and business standards even before aid is entirely tied as countries implement changes to ensure they get the most possible aid. Simply setting an expected level of labour and business standards will therefore create improvement in those standards. In the case of the Decent Work Country Programme for Bangladesh 2006-2009 Bangladesh has been implementing the program due to its positive benefit towards achieving the millennium development goals. This is despite challenges such as the lack of employment opportunities in the country. The programme has been successful in improving social protection, working conditions and rights for female, male, and children workers in a few sectors and areas [1] .  [1] International Labour Organization, Bangladesh: Decent Work Country Programme 2012-2015, 2012"
606,test-economy-epehwmrbals-pro04a,"Historically the donor of Foreign Aid has always set down pre-requisites  When a donor nation parts with foreign aid for development to a nation, it must always choose who it prefers to give it to as there is a limited pot of money to donate there needs to be a way of allocating it. It is not surprising therefore that countries with shared colonial histories tend to dominate aid flows, thus Britain has historically given most aid to countries that were its colonies; in 1960 Malta and Cyprus received most, while India was the biggest recipient for much of the rest of the 20th Century. [1] Further, often countries offering aid, such as the US, the UK, and the EU, require the pre-requisite of democracy or the start of a democratisation process. Therefore, it is justified to add a pre-requisite for better standards of business and labour as it helps implementation, and principally meets the goals of the developmental aid itself. [2]  [1] Provost, Claire, ‘UK aid: where does it o and how has it changed since 1960?’, Datablog guardian.co.uk, 14 April 2011,   [2] Dollar, David and Alesina, Alberto. “Who Gives Foreign Aid to Whom and Why?” Journal of Economic Growth, Volume 5, No. 1(Mar., 2000)."
607,test-economy-epehwmrbals-con03b,The concept of a nation’s sovereignty is losing weight against the rights of a global citizen. Citizens everywhere in the world should be able to enjoy equal standards of employment and not suffer at the hands of a nation’s neglect. The rights of a nebulous entity such as the state should not be equated with the much more vital rights of individual workers to humane standards of treatment and good working conditions.
608,test-economy-epehwmrbals-con01b,"Achieving development at the cost of principles of development is not acceptable. The means by which you achieve development is equally important, and will remain integral in the principles and priorities of a nation once it achieves developed status. The road is as important as the destination! Building the economy on poor labour standards is building on unstable ground as those jobs will simply move as soon as costs rise in any way."
609,test-economy-epehwmrbals-con02a,"There is nothing wrong with individualised standards. It is the question on implementing them better and not raising standards  The chances that these international labour standards are even relevant to these developing nations are low. For example, India need not ratify the two core conventions on protecting trade union rights because these are rights that pertain to workers in formal employment. A majority of India’s workforce is not in formal employment, and hence not covered by any legal provisions. Similarly in many developing economies a large portion of the workforce is engaged in subsistence farming, something that labour standards are never going to apply to as those involved will do whatever they need to in order to get by. Therefore, there needs to be a different standard applied to the situation specific problems. What needs to be recognised is how no to low labour standards in developing countries can be a significant improvement over the only alternative that was previously available; subsistence farming. One size fits all does not work in such a diverse global economy and donors should recognise the benefits of helping development to bring people out of subsistence farming."
610,test-economy-epehwmrbals-con04a,"There is uneven implementation of labour standards even in western countries  Western countries often do embrace high levels of labour standards or do not follow their labour regulations. Germany for example has no minimum wage [1] while the USA has no legal or contractual requirement to provide minimum amounts of leave. [2] Moreover it is the demand for the cheapest possible products that drives down labour standards worldwide. If western nations truly want to change labour standards then the way to do it is with the consumer’s wallet not the aid chequebook. British clothing retailers such as Primark are often shown to be buying their products from sweatshops that use illegal workers, and exploit their labour [3] . If there is to be real lasting change in labour standards western firms need to be the ones pushing high labour standards and consumers would need to not automatically go for the cheapest product available.  [1] Schuseil, Philine, ‘A review on Germany’s minimum wage debate’, bruegel, 7 March 2013,   [2] Stephenson, Wesley, ‘Who works the longest hours?’, BBC News, 23 May 2012,   [3] Dhariwal, Navdip. ""Primark Linked to UK Sweatshops."" BBC News. BBC, 01 Dec. 2009. Web."
611,test-economy-epehwmrbals-con03a,"Development has many facets of which pure economic growth is a priority, especially in the context of a developing nation  It is a nation’s own sovereign decision to decide its own standards and pace itself. It is a sovereign right of self-determination of a nation to freely comply or refuse to comply with international standards. It is unfair to back a developing nation up against a wall and force them to ratify higher standards in return for aid.  It is notable that the countries that have developed fastest have often been those that have ignored the whims of the aid donors. The Asian tigers (Singapore, Hong Kong, South Korea, Taiwan, later followed by South East Asia and China) did not receive aid, but preserved authority over their developmental policies. Their success story does not involve the international labour standards and goes against many of the policy prescriptions, such as free trade, of international institutions, such as the World Bank and the ILO [1] . This shows that nations that follow their national interest rather than bending to the whims of donors are the ones that ultimately do best economically. These states only implement labour standards when they become beneficial; when it is necessary to build and maintain an educated labour force.  [1] Chang, Ha-Joon, “Infant Industry Promotion in Historical Perspective – A Rope to Hang Oneself or a Ladder to Climb With?”, a paper for the conference “Development Theory at the Threshold of the Twenty-first Century”, 2001,"
612,test-economy-epehwmrbals-con01a,"Universal standards of labour and business are not suited to the race for development  Developing countries are in a race to develop their economies. The prioritisation of countries that are not currently developed is different to the priorities of developed countries as a result of their circumstances and they must be allowed to temporarily push back standards of labour and business until they achieve a level playing field with the rest of the world. This is because economic development is a necessary precondition for many of the kinds of labour standards enjoyed in the west. For there to be high labour standards there clearly needs to be employment to have those standards. Undeveloped countries are reliant upon cheap, flexible, labour to work in factories to create economic growth as happened in China. In such cases the comparative advantage is through their cheap labour. If there had been high levels of government imposed labour standards and working conditions then multinational firms would never have located their factories in the country as the cost of running them would have been too high. [1] Malaysia for example has struggled to contain activity from the Malaysian Trades Union Congress to prevent their jobs moving to China [2] as the competition does not have labour standards so helping keep employment cheap. [3]  [1] Fang, Cai, and Wang, Dewen, ‘Employment growth, labour scarcity and the nature of China’s trade expansion’,  , p.145, 154  [2] Rasiah, Rajah, ‘The Competitive Impact of China on Southeast Asia’s Labor Markets’, Development Research Series, Research Center on Development and International Relations, Working Paper No.114, 2002,  P.32  [3] Bildner, Eli, ‘China’s Uneven Labor Revolution’, The Atlantic, 11 January 2013,"
613,test-economy-epehwmrbals-con04b,It is irrelevant that some western countries do not always meet the highest labour standards; does it matter that Germany does not have a national minimum wage when there are minimum wages for each sector? These are countries where one labour standard can be sacrificed because the pay and standards elsewhere are much higher.  Of course consumers should be supporting attempts to increase labour and business standards but this is hardly exclusive; there is little reason for aid donors not to be demanding high standards at the same time as consumers are.
614,test-economy-epehwmrbals-con02b,"Individualised standards can be dangerous. International standards could be set at a minimum level on which every country could add measures tailored to its needs as is the case with the Declaration on Fundamental Principles and Rights at Work. Countries tend to ignore the importance on long term development and concentrate on plans for relatively short term success. By neglecting important issues countries suffer because they wake up when the issue at hand is too large to handle. For example, China’s economy has grown tenfold since 1978 but at the cost of great environmental damage. China now hosts 16 of the 20 most polluted cities of the world. The country has also landed itself with over 70% of its natural water sources polluted and is now the largest emitter of greenhouse gases. [1] Encouraging greener development earlier would have helped prevent this problem.  [1] Bajoria, Jayshree, and Zissis, Carin, ‘China’s Environmental Crisis’, Council on Foreign Relations, 4 August 2008,"
615,test-economy-beghwbh-pro02b,"Less than $6billion seems to be suspiciously low. Some land would undoubtedly need to be purchased if only to allow for less tight corners. Added to this there would still be delays due to the need for permits for noise, light and vibration which will mean rising costs. [1] A study of 250 major transport infrastructure projects has found that 90% of come in over budget and this escalation is 45% on rail projects. [2] And it should be remembered that this is dealing with systems were we know the costs not something that is completely new. Additionally there would be costs associated with the closures of the main road routes between Los Angeles and San Francisco – though these might be moved to the people of California the cost would still be there.  [1] Fernholz, Tim, ‘Does the Hyperloop even make sense for California?’, Quartz, 12 August 2013,   [2] Flyvbjerg, Bent et al., ‘How common and how large are cost overruns in transport infrastructure projects?’, Transport Reviews, vol.23, no.1, 2003, pp.71-88,  , p.85"
616,test-economy-beghwbh-pro02a,"The Hyperloop is comparatively cheap  The Hyperloop would be cheap to build. The pods themselves would only cost $1.35million each, the pressurised tube just $650million (or double if wanting vehicles), with only two stations their cost would only be $250million. The biggest cost would be the construction of the pylons carrying the tube which is estimated at $2.55 or $3.15billion. There is an estimated total cost of $4.06billion for the passenger only version or $5.31billion for the vehicle version. [1] This should be compared to the current cost for California’s high speed rail project which is estimated to be $68billion while covering much the same ground. [2]  [1] Musk, Elon, ‘Hyperloop Alpha’, SpaceX, 12 August 2013,  pp.23, 27, 32, 28, 32  [2] Slosson, Mary, ‘California moves forward on $68 billion high-speed rail project’, Reuters, 18 July 2012,"
617,test-economy-beghwbh-pro03b,"While it seems reasonable that the cost will be low it is questionable that it will be quite as low as suggested. If the cost of construction rises – as it inevitably does – then because this is the basis for the pricing calculation the prices will surely go up. Musk is also forgetting all the extra costs that would be incurred such as the cost of airline style security measures. [1]  [1] Fernholz, Tim, ‘Does the Hyperloop even make sense for California?’, Quartz, 12 August 2013,"
618,test-economy-beghwbh-pro01a,"Fastest possible transportation over a short distance  Public transportation has not been getting much faster over the last few decades. The fastest method of transport, supersonic jets in the form of Concorde ceased operation in October 2003. [1] Even if at some point a new generation of supersonic planes are built these will not be ideal for travelling between cities that are comparatively close together. The time spent getting the plane up and down from cruising altitude means they would take longer over these short distances than a slower option at ground level. The Hyperloop at more than 700mph will be twice as fast as high speed rail. To take the different options on the San Francisco-Los Angeles route cars take 5hours 30minutes, the proposed high speed train would take 2hours 38minutes, by plane takes 1hour 15minutes whereas the Hyperloop would only take 35minutes. [2]  [1] ‘End of an era for Concorde’, BBC News, 24 October 2003,   [2] Musk, Elon, ‘Hyperloop Alpha’, SpaceX, 12 August 2013,  p.8, 56"
619,test-economy-beghwbh-pro01b,People are not always interested in the fastest possible option; they often want comfort as well. Trains allow riders to work or relax as well as travel the Hyperloop has little space for passengers to move around in. This means that passengers may actually be more productive on a train on which they can move around and work as they travel than they would be in a confined space on the Hyperloop.
620,test-economy-beghwbh-pro03a,"The Hyperloop will be a low cost system for the user  The Hyperloop would be the cheapest mode of intercity transport possible. “Transporting 7.4million people each way and amortizing the cost of $6 billion over 20 years gives a ticket price of $20 for a one-way trip for the passenger version of Hyperloop.” [1] There are very few additional costs. Usually the main cost for transportation beyond the infrastructure is the energy but the Hyperloop produces more energy than it uses so would make a profit here. There would be additional maintenance costs and some minor staff costs but this is unlikely to add too much to the ticket price. The Hyperloop would therefore be very price competitive compared to the $100 and up for flights.  [1] Musk, Elon, ‘Hyperloop Alpha’, SpaceX, 12 August 2013,  p.56"
621,test-economy-beghwbh-con03b,"That there have been similar suggestions before does not mean they are not commercialisable today. The very high speed trains are an inspiration for the Hyperloop but have serious disadvantages by comparison. Because of their vacuum tube the system would be stopped at the slightest leak. [1] They are also astonishingly expensive with the cost associated with construction estimated at as high as $1trillion, the hyperloop is much more economic and therefore practical.  [1] Musk, Elon, ‘Hyperloop Alpha’, SpaceX, 12 August 2013,  p.3"
