,docno,text_raw
132,validation-free-speech-debate-nshwcb-con01a,"Language and subjectivity  “Blasphemy” is a very subjective term. The cartoons of the Prophet Mohammed referred to above were regarded by many as blasphemy, but to others they were a form of incisive commentary. (Badkhen A. 2006). Side proposition seems content to trigger a prosecution for blasphemy based on ideas of offence that might be confined to only a very small group of religious believers. Indeed, it is extremely difficult to determine how wide spread a sense of offense must be before a comment moves from being insulting to actively blasphemous. Zororastrian, Bahai and Yezidi religious communities exist in vanishingly small numbers in the UK, but members of each of these faiths have been subject to continual historical persecution. Should their experience of victimisation entitle them to more robust protection than the (relatively) large and wealthy Anglican church? Similarly, should the size of these communities mark them out as vulnerable, and deserving of some sort of legal advantage that allow them to more easily access the protection of anti-blasphemy laws?  Religious groups can often become divided over the correct response to attacks and crises. If the guiding principle is what the recipients of a certain type of speech will find offensive, that will vary widely from person to person even within the members of a certain religious group. Legal responses to this conundrum would run the risk of appearing to be arbitrary and failing to properly represent the diversity of views within a religious community. Further opportunities for division and dissatisfaction may also arise during the process of making a complaint and assisting the prosecutors pursuing it. Cases will, necessarily be heard in public and will require participants to repeat the slanderous and controversial statements that caused such offence, possibly spreading them amongst a wider audience. The public nature of court cases may even make them attractive to individuals who wish to draw attention to offensive views linked to particular religions.  This is problematic, because it would fail to provide guidance to citizens with respect to what the law requires of them. Blasphemy prosecutions would offer only the most cursory and indirect forms of redress to alleged victims of blasphemy. Moreover, discussions over the handling of blasphemy prosecutions would likely produce division with religious communities. Many believers might be reluctant to see the blasphemous statements that caused an official offensive reaction repeated in court."
133,validation-free-speech-debate-nshwcb-con02b,"While it is true that blasphemy laws could be open to misuse, this is also true of many other laws that are currently overseen by the state. Liberal democratic legal systems operate safeguards to ensure that laws cannot be abused or used for purposes at odds with fundamental democratic freedoms. On the whole the majority of countries around the world are fair and liberal place that maintain strict separation of judicial, legislative and executive competence. Their courts are capable of recognising vexatious claims and ensuring equality-of-arms between the state and defendants through mechanisms such as legal aid.  In totalitarian nations such as those described by the opposition if blasphemy laws did not exist, authoritarian states would simply find different ways in which to censor that which it deems unfit. In China where religious freedom is severely curtailed, free speech remains subject to significant limitations. It is misleading, then, to associate the intrinsic failings of a political system with a law that might attract opportunistic litigants. On the whole blasphemy law in liberal nations would be handled in a fair judicial manner."
134,validation-economy-ephwcnhsrsu-pro02b,"The need for increased capacity on travelled lines can be addressed in a number of ways. Firstly, highways still can be expanded. Highways are much more versatile than rail services as they enable people to get from a single destination to another without any transfers. Given then that highways can be improved, it makes very little sense to not do so and improve the rail system later when this extra capacity created begins to fill up. [1]  Given that cities have different requirements of transport, it makes more sense to allow transport planning to remain decentralised. For example, California is creating a high speed transport system on its state budget because it has need, assuming that other cities do when their governing structures have not determined that is the case is irresponsible and unneeded. [2]  [1] Mobley, Jack. “A Case Against High-Speed Rail.” Merced Sun Star. 11/12/2010   [2] “On the wrong track: Why high-speed trains are not such a green alternative.” The Guardian. 29/04/2010"
135,validation-economy-ephwcnhsrsu-pro02a,"Highspeed Rail is Better than Upgrading Old Infrastructure  rovements to existing rail networks would ultimately fail to be viable as a replacement for highspeed rail. As British Transport Secretary (now reshuffled) Phillip Hammond states, ""Opponents of the project have asked why we cannot simply upgrade our existing infrastructure to deal with this capacity challenge. But no upgrade of existing infrastructure can deliver the huge improvements in journey times and the transformation of our economic geography that a new high speed network would bring. Reliability would also deteriorate as we tried to squeeze ever more capacity out of existing, mixed-use lines. And another major upgrade to the West Coast Main Line would deliver years of disruption and huge economic cost."" [1] Upgrading infrastructure may be an answer in some places, but not in all. There may not be the existing infrastructure to upgrade. The United States for example just does not have lines that could take both large numbers of passengers and the large amount of freight they already take. Moreover any upgrade of these existing lines would end up with a rail system which is uncompetitive with road and air transport, exactly why rail passenger transport ended in the 1930-50s in the United States despite having been running faster than Amtrak trains do today. [2]  Further, railroad tracks permit a far higher throughput of passengers per hour than a road the same width. A high speed rail needs just a double track railway, with one track for each direction. For the Eurostar the typical capacity is 15 trains per hour and 800 passengers per train (as for the Eurostar sets), which implies a capacity of 12,000 passengers per hour in each direction. By contrast, the Highway Capacity Manual gives a maximum capacity for a single lane of highway of 2,250 passenger cars per hour (excluding trucks or RVs). [3] Assuming an average vehicle occupancy of 1.57 people, [4] a standard twin track railway has a typical capacity 13% greater than a 6-lane highway (3 lanes each way), while requiring only 40% of the land (1.0/3.0 versus 2.5/7.5 hectares per kilometer of direct/indirect land consumption). This means that typical passenger rail carries 2.83 times as many passengers per hour per meter (width) as a road. [5]  [1] Hammond, Phillip. “High Speed Rail: the case for.” The Telegraph. 26/11/2010   [2] “Ask Trains from November 2008”, Trains, November 2008,   [3] Elefteriadou, Lily, “Chapter 8 Highway Capacity”, Handbook of Transport Engineering, 2004,   [4] U.S. Department of Energy, “Vehicle Occupancy by Type of Vehicle”, Fact #257: March 3, 2003,   [5] High Speed Rail, Railsystem.net"
136,validation-economy-ephwcnhsrsu-pro03b,"Whilst rail systems can be environmentally friendly, the higher the speed of a system the more fuel said system consumes. Whilst high speed rail might be useful as a transport system, owing to its high speed nature it does not reduce carbon emissions to a significant extent. Further, high speed rail is of limited popularity and as such it will not get enough drivers off the road to have any significant contribution to the environment. [1]  [1] Staley, Samuel. “The Pragmatic Case Against High-Speed Rail.” Reason Foundation. 22/06/2009"
137,validation-economy-ephwcnhsrsu-pro01a,"High Speed Rail is Better Than Air Travel  Currently intercity travel within the U.S. tends to favour air travel. This is often due to the large distances between cities within the U.S. which mean that driving is not a viable strategy should there be time constraints on travel. However, air travel has significant constraints as well such as long boarding times. This causes problems for those people who frequently commute and high speed rail is set to solve these problems.  High speed rail provides a large number of significant benefits over air travel in this regard. This is because high speed rail can travel to city centres. Where airports, due to their size and the noise pollution they cause, are limited to the outskirts of a city, trains are not limited in the same way. As such, people can arrive in a much more central area, cutting large amounts of time off their journey.  Secondly, high speed rail has no limits on wireless communication or internet in the same way that air travel does. As such, high speed rail is significantly more useful for anyone who wishes to work on the journey.  Finally, the weather is incredibly problematic for air travel. This is especially true in the U.S. where a number of areas can be subject to unexpected snow or storms. By comparison, High Speed rail remains comparatively unhindered. [1]  [1] “Convenience of High Speed Rail.” US High Speed Rail Association."
138,validation-economy-ephwcnhsrsu-pro01b,"High Speed rail is unlikely to work in the same way as air travel. Whilst some areas are more convenient, it remains a slower method of transport than air travel and with quoted prices for high speed rail it seems evident that the majority of consumers will simply continue to opt for air travel as it is a significantly faster method of travel to their destination. As such high speed rail will not provide significant extra benefits to consumers. [1]  Further, if the problem with air travel is the location out airports outside of city centres, then that problem is easily solved through the creation of better transportation methods between airports and city centres. With the time saved, a plane ticket that also encompassed a ride to the city centre would still be faster and would probably end up being significantly cheaper than a ticket on high speed rail.  [1] Mobley, Jack. “A Case Against High-Speed Rail.” Merced Sun Star. 11/12/2010"
139,validation-economy-ephwcnhsrsu-pro03a,"High Speed Rail is environmentally friendly  Trains are the most sustainable and green form of transportation. Electric high speed rail is the most energy efficient of all trains. This is because trains have significantly high capacity but have very low power requirements in order to work by comparison to the number of passengers that they carry. Although this is to some extent dependant on how the power is generated the Eurostar (where power comes from French nuclear plants) emits only 11g GO2 per passenger kilometre from London to Paris compared to 180g for a car containing 1.2 passengers and 150g for a short haul flight. [1]  A national high speed rail system would be the centrepiece of a sustainable America, and would significantly reduce congestion and America’s dependence on cars and the oil that fuels them. This would result in large cuts to carbon emissions. Any new system could be powered by renewable energy including wind, solar, geothermal, and ocean/tidal in order to make it even cleaner. High speed rail could be integrated in to a sustainable network including local commuter rail and tramways so providing public transport networks that solve serious mobility, energy, environmental, economic, health, and social problems simultaneously. [2]  [1] Pearce, Fred, “Greenwash: Time for rail to raise its game and cut emissions”, Greenwash guardian.co.uk, 22 January 2009,   [2] “Sustainability.” US High Speed Rail Association."
140,validation-economy-ephwcnhsrsu-con03b,"The US High Speed Train Association has found a significant number of benefits for high speed rail that mean that it would be beneficial regardless of its success as a business.  Firstly, high speed rail would foster transport oriented development:  ""Transit oriented development (TOD) is the exciting new fast growing trend in creating vibrant, compact, liveable, walkable communities centered around high quality train systems. TODs can be stand-alone communities, or a series of towns strung along a rail line like pearls on a string. TODs are the integration of community design with rail system planning. High speed rail is the backbone of a rail-based transportation system. When combined with regional rail, light rail, metro systems, streetcars and trams, a complete and integrated rail network is achieved enabling easy, fast mobility throughout the system. Coordinating and encouraging compact, mixed-use development around the rail stations completes the system by enabling people to live, work, and play along the system without the need for a car much of the time. Together, these save time, money, energy, and lives.""  And further, high speed rail would also help businesspeople be more productive:  ""High speed rail delivers fast, efficient transportation so riders can spend less time traveling and more time doing business. High speed rail delivers people quickly to their destinations in city centers. Fast boarding times, no security delays, and no waiting for baggage (or lost bags) adds up to much less time spent getting to and from meetings. Adding to these savings, there's also little or no down time - people can be far more productive and efficient during a trip on a train, than flying or driving, and return to the office sooner with a shorter turn-around time. High speed rail allows people to continue working the entire trip using laptops and cell phones. Flexible meeting space is available on the train. Because of the reliability of trains and the reduced total trip time, an overnight stay is not always required - saving additional time and money. High speed rail offers great flexibility to plan last minute trips, purchase tickets on short notice, and make changes to schedules without huge penalties."" [1]  And further to all of this high speed rail also frees up existing rail lines for other purposes, such as freight services as well as for commuter services, helping people in the economy to a significant extent. Given that this is true, it seems prudent to subsidise high speed rail even if it is costly as a business. Further, the motor industry already sees incredible subsidies in the U.S. and does not provide nearly as much social benefit as high speed rail is likely to.  [1] “Productivity Gains with High Speed Rail.” US High Speed Rail Association."
141,validation-economy-ephwcnhsrsu-con01b,"This is simply untrue. Yes, if a crash occurs it is likely to be significantly more dangerous than a crash at lower speeds, but this is also the case with cars travelling between cities on highways and even more so with aeroplanes. Exactly because a high speed crash can be so catastrophic high speed rail systems have very high safety standards.  The Japanese Shinkansen high speed rail system is famously safe. During 46 years of commercial operations having taken 7 billion passengers there have been no passenger fatalities or injuries due to train accidents such as derailment or collision. [1] It is also not the case that damage to the track will take the rail system out of operation for years. The Tohuko Shinkansen restarted operations only 49 days after the Tōhoku Earthquake. [2]  [1] California High-Speed Rail Authority, ‘Financing and Costs’,   [2] “How Japan’s Rail Network Survived the Earthquake”, Railwaytechnology.com, 28 June 2011,"
142,validation-economy-ephwcnhsrsu-con02a,"High Speed Rail is Not Currently Economically Viable  The economic investment required for a high speed rail system to be implemented in the U.S. is substantial. Currently, the American deficit is at a level that is bad enough that S&amp;P has downgraded the rating on American debt. Given that this is true and that the public spending required for high speed rail is substantial and a situation is caused where the American government would have to increase the flow of money out of its coffers. Even the lowest estimates by the California High-Speed Rail Authority are around $45 billion and it is likely to be much higher. [1] As such the deficit level within the U.S. could stand to increase from a system that would not provide benefit for another five years at least, if it provides benefit at all. At this time, investment in such an area is not needed when the result of such investment could be greater repayments on American bonds that reverse any economic benefits that the system stands to give. [2]  As such, extra spending within the current economic climate needs to show significant long term benefits as well as show at least some signs of being able to immediately help the economy, otherwise there is too great a risk that comes from extra public spending.  [1] California High-Speed Rail Authority, ‘Financing and Costs’,   [2] “US loses AAA credit rating after S&amp;P downgrade.” BBC. 06/08/2011"
143,validation-economy-ephwcnhsrsu-con03a,"High Speed Rail will not be a successful long term business investment.  The issue with high speed rail is that it is a case of a government providing what is essentially a private good. The market that will use high speed rail will be people who wish to commute between cities quickly, generally rich businesspeople. As such, the market for such a product is incredibly niche. Further, the price of high speed rail will still be higher than plane and the journey times between most cities that aren’t very close together already will still be longer. As such, it seems that there is an incredibly small market for such a product. The reason a market for this product does not exist already is that no private company could ever make a profit from the product owing to the low demand among consumers for it. [1]  Therefore, the only way to make the product work would be to ensure that the product is significantly cheaper than the competition. Unfortunately the only way to do this would be through large subsidies for train use, meaning that high speed rail would continue to make a net loss for the U.S. government for years to come.  Further, any benefit in terms of jobs created for people in local communities will be incredibly low, for example with automatic barriers very few staff are needed at stations. Instead for the same amount of money, the government could easily implement policies which placed solar panels in every home, allowing them to generate and export their own power. Whilst this wouldn’t create jobs, it would increase income for people in the area and would likely help the environment to a significantly greater extent. [2]  [1] Staley, Samuel. “The Pragmatic Case Against High-Speed Rail.” Reason Foundation. 22/06/2009   [2] “High-Speed Rail and the Case Against Private Infrastructure.” The Atlantic. 16/07/2010"
144,validation-economy-ephwcnhsrsu-con01a,"High Speed Rail is Dangerous  Owing to the extremely high speeds of high speed rail, should there be a problem with the trains the chance of a catastrophic accident is greatly increased. This is because there would be no reaction time for the driver. Further, should there be a derailment the impact of the crash will be significant greater owing to the speed of the train.  Should these accidents occur, the damage to the trains will obviously be catastrophic, but also the damage to the lines themselves will be incredibly significant. Should there be an accident and it is likely that if enough time passes there will be, the entire rail system in the area would require years to be able to regenerate. After the Hatfield Crash in the UK large sections of the whole network were shut down for up to a year. [1]  [1] Pook, Sally and McIlroy, A.J., “’Danger’ rail lines may be closed’, The Telegraph, 21 October 2000,"
145,validation-economy-ephwcnhsrsu-con02b,"Within an economic climate that is in recession, the best way to avoid recession is to increase public spending. This is because the extra jobs created through public spending stimulate the economy. This is because the spending results in the employment of a number of people who otherwise would have remained unemployed and on a lower wage. As such, these people are more able to consume and more able to spend their money on consumer goods.  In this way, the economy is pushed out of recession as this initial wave of spending means that the people who sold the products to the consumers now have more money themselves to spend elsewhere.  Whilst this is fairly basic Keynesian analysis of the markets, the reason that the spending here is not susceptible to causing inflation and hence negating the effect is that markets take time to adjust to stimuli. The inflation rate will only increase appropriately once the market has reacted to the stimulus. As such, the initial year or two following a stimulus results in a temporary boost to the economy and then results in inflation later. Given that the recession is likely to be over in two years, dealing with inflation in the future is something that the economy can handle in response for a stimulus that might push it out of recession. [1]  [1] “Keynesian Economics.”"
146,validation-economy-eehwpsstbm-pro02b,"It will not give teachers an incentive to improve their teaching. Teaching is a calling, not something you choose for the money. Teachers are what we call 'intrinsically motivated': they want to realize an ideal, in this case, educating and raising responsible citizens. Recasting this ideal into a financial reward system actually demotivates teachers who feel the inherent value of their work now suddenly has become sullied by chiefly monetary rewards, which is why performances pay hasn’t worked in many places. [1]  [1] White, Performance pay for teachers is a terrible idea and here’s why, 2011"
147,validation-economy-eehwpsstbm-pro02a,"It will give teachers an incentive to improve their teaching.  For decades now, teachers have been remunerated based on 'seniority'. This means that they don't have an incentive anymore to improve themselves, no matter how motivated they were at the beginning. Why try to improve yourself if you have nothing to gain from it? Adding a financial reward for exceptional performance will motivate teachers to do their utmost to develop the knowledge and talents of their pupils. [1]  [1] Muralidharan and Sundararaman, “Teacher Incentives in Developing Countries: Experimental Evidence from India”. Podgursky and Springer, “Teacher Performance and Pay” 2007"
148,validation-economy-eehwpsstbm-pro03b,"It will not attract more teachers. As said above, teaching is a calling. Many of the expected new teachers will be motivated solely by the increased pay, not by any intrinsic motivation. Because they are not intrinsically motivated, they will underperform. They might leave again after a year, but in that year they will have taught a class without the requisite skills and inspiration, possibly spoiling the educational experience of an entire class for the rest of their lives."
149,validation-economy-eehwpsstbm-pro01a,"It is fair to reward teachers on the actual results they achieve.  Just as in the private sector, workers should be judged and rewarded on the actual results they achieve. Whether it's through sheer talent or through hard work, some teachers consistently deliver better results than other teachers. Those teachers are more effective and efficient at providing societal value: with the same amount of work-hours they manage to more effectively educate children. It is therefore only just that their pay is differentiated according to the results they achieve."
150,validation-economy-eehwpsstbm-pro01b,"It is unfair to reward extra achievements on top of the base level. To provide societal value from education, the base level of performance in education is already set very high. This means that even teachers who perform at base level are already working very hard to provide the societal value we require. Any difference above that already very high level is likely the result of luck and talent, both on the part of students and teachers themselves. Rewarding fortunate individuals for something they themselves didn't create is unjust and can only make other jealous.  Moreover, many students may enter the school system- at various stages- accompanied by a range of external advantages and disadvantages. A student’s home environment is a major influence on their ability to achieve when in the school environment. Although a teacher’s pastoral role is growing, there is little that they can do to address poor parenting, or to encourage the engaged, stimulating parenting that produces some of the most able pupils."
151,validation-economy-eehwpsstbm-pro04b,"Competition will diminish the quality of education across the board. Teamwork is essential for the effectiveness of schools. Making differences in performance more visible will hamper teamwork because it will create perverse incentives. For instance, teachers who have devised a successful method for teaching a particular subject area will be less likely to share this because sharing it means eroding their 'strategic advantage' in the 'marketplace for teachers'."
152,validation-economy-eehwpsstbm-pro03a,"It will attract more teachers  eaching salaries for years have remained steady or even declined. This made teaching as a job unattractive and so the influx of new, talented teachers halted. Although the effect of fiscal changes on teachers’ pay has been minimal (controlling for the consequences of the financial crisis), high productivity has become central to many private sector pay schemes. As a result, the contrast between non-responsive pay for teachers and high rewards for talented private sector employees has become more pronounced.  With the opportunity to increase income through performance, teacher pay can rise, making it a more attractive profession financially."
153,validation-economy-eehwpsstbm-pro04a,"Competition improves the overall quality of education.  Measuring teachers' performances will create a transparent market for teaching talent. Underperforming teachers will be selected out because they are less in demand, unless they adapt and learn from what their competitors apparently do better. So, the overall quality of the teacher pool will rise and this will increase the quality of education for all students."
154,validation-economy-eehwpsstbm-con03b,"It will not create uncritical 'learning drone' students. Creative and critical thinking begins with the basics: literacy and numeracy. Even learning to the test will result in literate and numerate students who can then move on to much more critical thinking. We can then define successful criteria that measure general critical thinking skills, like have students write essays or pass oral exams.  Narrowing of the curriculum is a concern in later stages of education, but the growth of a critical approach to humanities subjects has ensured that rote learning has been de-emphasised in these areas. Critical outcomes, nonetheless, remain measurable."
155,validation-economy-eehwpsstbm-con01b,"Teachers are the single biggest influence on student performance. Even though many factors influence student performance, the teacher is still the most important schooling factor. For example, having an effective versus and ineffective teacher has been shown to be equivalent to a class size reduction of 10-13 students [1] and can make the differences of more than a full year’s learning growth. [2]  [1] Rivkin et al, “Teachers, Schools and Academic Achievement”, 2005  [2] Hanushek, “The Trade-off between Child Quantity and Quality.” 1992"
156,validation-economy-eehwpsstbm-con02a,"Teachers will attempt to cheat the system  Cheating is inevitable in any bureaucratic system that holds educational institutions accountable- in any way- for the outcomes of the educational processes that they supervise.  Teachers will have an incentive to cheat the system, for example by altering students' test results or giving them easier tests. [1] On a more 'macro' scale, teachers will have an incentive to only want to teach at 'good' schools with 'advantaged' students who have both the will and the ability, because their chances of a good performance there are higher.  [1] Jacob and Levitt, “Prevalence and Predictors of Teacher Cheating”, 2003"
157,validation-economy-eehwpsstbm-con04a,"It is impossible to implement.  Students come from very different backgrounds and have very different skill-sets. This makes the attempt to define a measuring system that covers all cases a bureaucratic nightmare. Even if this succeeds, it is still very difficult to define what a 'good performance' is, because a student's individual performance is determined by many other factors than the teacher and also because an individual student's 'performance' is actually a complex set of attitudes, skills and abilities which are in and of themselves hard to operationalize in a standard test. And even if this succeeds, then the questions is how much of a student's performance is attributable to what specific teacher: oftentimes, at least in high school, students will have many different teachers, making it impossible to gauge what teacher was responsible for what test result.  Finally, it should be noted (per the argument included above) that merit based education does not encourage the dissemination and normalisation of best practice. A merit-based pay scheme is likely to collapse when too many of those who work under it meet its criteria for bonus payments, making it too expensive.  Once merit based pay becomes part of the structure of an institution, it will become hard to attract and retain staff if it is removed. Concurrently, performance at the same level will be expected by the public, although an institution may not be able to afford it. For the reasons stated above, good ideas are unlikely to be shared by teaching staff under a merit-based status quo, for fear that they may be giving away a competitive edge over their colleagues.  It might be better to raise standards in education by investing sustainably in improved training for teachers and improved facilities in schools, rather than creating an unsustainable merit-based reward system."
158,validation-economy-eehwpsstbm-con03a,"It will create uncritical 'learning drone' students.  Teachers will start 'teaching to the test' to ensure their classes make the grade. Independent, creative, self-reliant thinking will therefore be discouraged as the teacher focuses on getting as high test results for their pupils as they can regardless of whether they really understand the concepts behind what they are doing. If the primary goal of education is to create critical thinking citizens, then merit pay may hinder rather than help achieve that goal."
159,validation-economy-eehwpsstbm-con01a,"It is unfair to reward teachers for results they can’t influence  The success of a student depends on many factors, like innate talent, the ability for hard work and concentration and socio-economic background. This means that any progress that a student can make is largely outside of a teacher's control. This will result in some teachers being rewarded just because they happen to teach in a good environment to 'advantaged' children whereas other teachers who do a good job in a bad environment to 'disadvantaged' children are just unlucky."
160,validation-economy-eehwpsstbm-con04b,"It is possible to implement. Testing students is not that difficult. After all, we have been examining students with all kinds of standardized test ever since formal education began. Similarly, we can know what teacher is involved in what result: the biology-teacher is relevant for biology, not French or arithmetic.  The economist Dale Ballou, in his 2001 article “Pay for performance in public and private schools” determined that the prevalence of merit-based pay in private schools demonstrates that it can be cost effectively implemented in complex institutional settings [1] .  [1] Ballou, “Pay for performance in public and private schools.” 2012."
161,validation-economy-eehwpsstbm-con02b,"Cheating can be prevented by ensuring that the person giving and grading the test is not the same as the person preparing the students for the test. Likewise, the 'macro'-problem can be prevented by designing good measurement systems. If performance is measured as comparing results of individual students across time, then it doesn't matter whether a student comes from a 'disadvantaged' background. The same goes for innate talent: we can design a measurement that rewards any improvement in significantly less talented children sufficiently high to ensure that teachers are motivated in teaching them."
162,validation-economy-ecegthwspc-pro02b,"The existence of slums and favelas and their increasing criminality in Latin America cannot be explained by the lack of social subsidies. In fact, quite the opposite is the case: the leftward turn in Latin America with an increase in state subsidies that promised to help poor communities has yet to ease the problems of criminality. Subsidies not only do not help or provide only weak temporary relief, but they are also used to manipulate political opinions and influence the poor particularly around election time. The successful presidential campaigns of Lula da Silva in Brazil, and Hugo Chavez in Venezuela have been run precisely on promises to the poor that for the most part were left unfulfilled. Because government subsidies are not efficient, the large problem of social unrest is not avoided.  Furthermore the poor communities in the suburbs of Paris were already receiving state subsidies for housing and education, but this did not keep them from rioting. Therefore subsidies do not guarantee a reduction in crime."
163,validation-economy-ecegthwspc-pro02a,"Poor communities create criminality  The longer suburbs sectioned off for the economically vulnerable are in existence, the more likely they will turn into real slums, creating long lasting problems such as the ones currently experienced in the cities of Latin America. Latin America contains 13 of the 20 countries with the highest intentional homicide rate (Global Burden of Armed Violence, Geneva Declaration on Armed Violence and Development, 2008). Brazil is one of the most criminalized countries of the world with roughly 23.8 homicides per 100,000 residents, muggings, robberies, kidnappings and gang violence (The Economist, ‘No End of Violence’, 2007). These areas have become a haven for criminals and drug lords, who both have a clear interest in keeping these communities poor so that they can continue to exert their influence on them and use them as a hiding and recruiting ground for illegal activities. Subsidies would help people escape poverty and as a result break the cycle of crime."
164,validation-economy-ecegthwspc-pro03b,"This kind of idealism and desire to make the world an equal place has already gotten us into quite a bit of trouble, ruining a large part of the world under the rule of communism. The idea that we could solve all the world’s problems through redistribution of wealth through government subsidies is not only naïve but also dangerous. Being committed to new human rights and wanting to offer help to the poor is not the same thing as imposing subsidies. Indeed, in many countries subsidies for particular activities end up favouring well-off landowners and the urban middle classes. Examples include agricultural subsidies in the EU (Financial Programming and Budget, 2011) and the USA, subsidies for power and water in rural India (Press Trust of India, ‘World Bank asks India to cut ‘unproductive’ farm subsidy’, 2007), and subsidies for water or Higher Education in much of Latin America. In each case the well-off benefit disproportionately, while the poor end up paying via the tax system and through reduced economic growth (Farmgate: the developmental impact of agricultural subsidies, ukfg.org.uk). It would be much better to price these activities at commercial levels and to develop economic policies aimed at growth and job creation."
165,validation-economy-ecegthwspc-pro01a,"Subsidies are the most efficient way for a state to redistribute wealth within its borders.  Poor communities, often concentrated in rural areas or around large cities, carry a large risk for social instability, whether through epidemic illnesses, crime, drug abuse or political and social revolts. Even the most developed countries find it difficult to deal with these communities without paying proper attention to their development. The suburbs of Paris have recently been in the attention of the press for the violent riots led mainly by poor, unemployed, young men from immigrant families who felt abandoned by their own government (BBC News, ‘Timeline: French Riots’, 2005). France is by no means the only country dealing with such problems, and in order to avoid such high-risk behaviour, the state should be encouraged to create new subsidy schemes that address these communities in particular. For example, employment could be subsidised by paying companies to create new jobs in such deprived areas."
166,validation-economy-ecegthwspc-pro01b,While we do not concede that subsidies are the most efficient means of redistributing wealth even if they are then is this redistribution something we want to see? Poor communities should instead be shown how to pull themselves up rather than having subsidies spoon fed to them. Giving those in poor communities the education and means to better themselves is a much more effective long term solution. Redistribution of wealth through subsidies is simply discouraging the poor from working hard towards the betterment of their lives both because the state is already giving them enough to survive and because they know the state will begin taking what they have earned away if they do manage to work their way up.
167,validation-economy-ecegthwspc-pro04b,"Rich communities have a disastrous effect on the environment as well. The question of whether development is possible without manipulating nature and the environment is again entirely separate from the question of subsidies. Ultimately, the problem is one of resources and the best distribution and management of those resources, particularly natural resources. Getting people to understand that forests, water and land are essential resources that need to be preserved is what should be done (Hande, ‘Powering our way out of poverty’, 2009). Subsidies have in fact often created more environmental problems by investing in poorly built infrastructure and housing, and by encouraging people to stay in areas that could otherwise not support them."
168,validation-economy-ecegthwspc-pro03a,"Subsidies create a sense of social equality  Subsidies help create the equality and non-discrimination that is essential in the new multi-cultural states of today. With more and more people moving across the globe and the clear realization of inequalities in lifestyles, creating this sense of equality is essential. If we are serious about our commitment to universal human rights, including the right to equal survival chances and opportunities, then we need to consider using subsidies to promote these values. Many of the poorest areas have a disproportionate number of immigrants or ethnic minorities, Seine-Saint-Denis for example has the largest percentage of immigrants in France(Wikipedia, ‘Demographics of France’) and is one of the poorest department’s(Astier, ‘French ghettos mobilise for election’, 2007) so these communities are where the state needs to show that it is committed to non-discrimination by helping with subsidies. Without such a commitment to equality, problems like the unrest in the suburbs of Paris, the reaction to the flooding of New Orleans, crimes in the favelas of Rio de Janeiro and South Africa will simply become uncontrollable."
169,validation-economy-ecegthwspc-pro04a,"Substandard living conditions have a broad environmental impact  Unless we do something about it we risk seeing our planet destroyed. The destruction of forests for coal or agricultural land, the destruction of farmland through illegal buildings lacking proper infrastructure, water pollution, deserting arable land in the countryside in order to move to the city are all serious environmental problems and their effects are long lasting (Hande, ‘Powering our way out of poverty’, 2009). Subsidies need to be used to provide incentives for people to act in ways which will preserve the environment for the benefit of all (Hande, ‘Powering our way out of poverty’, 2009)."
170,validation-economy-ecegthwspc-con03b,"The change from an agricultural or rural economy to an urban one does not preclude subsidies as a way of lifting people out of poverty it simply means that subsidies have to be more targeted. As most cities continue to grow and attract more and more people from rural areas, the state needs to find a way to address the problem of urban migration, which is closely linked to the formation of poor communities particularly around cities. Illegal immigration also contributes tremendously to this problem, particularly in areas such as the Mexico-California border. Targeted subsidies can slow the pace of migration, by giving those in the countryside and in poorer countries a better standard of living where they already live."
171,validation-economy-ecegthwspc-con01b,"Rather than criticising the inefficiencies of current subsides we should put efforts into improving subsidies so they work efficiently. This is clearly a very complex issue and would involve taking each poor community as individual with different needs. One specific example of where this has been efficient is subsidising housing in poor communities, such as the Gautreaux program in Chicago. This project involved the CHA (Chicago Housing Authority) handing out 7,500 housing vouchers out to residents of deprived communities (thus providing a housing subsidy to those residents). The project was widely considered a success and was supported by the government until its completion in 1998. Longitudinal studies suggested that participants where ‘pleased to be living in safer neighbourhoods with quality schools and greater job opportunities’, which all occurred as a result of the Gautreaux project (Fisher, Gautreaux Assisted Housing Program, 2005). This project shows that subsidies can be successful if we look and attend to at the particular needs of each poor communities."
172,validation-economy-ecegthwspc-con02a,"The risk of creating dependence  Always looking at the state for solutions makes these communities dependent on the government in a world in which the state will continue to gradually lose its power. On an individual level increases in people taking disability benefits over the long term are a good example of dependency, in Australia for example between 1972 and 2004 those receiving the Disability Support Pension rose fivefold well above the increase in the disabled population(Saunders, ‘Disability Poverty and Living Standards’, 2005, p.2). Putting more pressure on increasingly weaker states is probably not the best idea. While strong social-democratic states such as France might be able to handle it, developing countries or unstable states will never be able to withstand these pressures. We need to look for solutions elsewhere, and we need to accept the fact that there might not be one solution for all. Each community, facing different kinds of problems, will have to be addressed differently. The new rise in the field of corporate social responsibility signifies that corporations are looking to take over some of the responsibilities of the state."
173,validation-economy-ecegthwspc-con04a,"Communities should be engineered to be self sufficient  As the introduction and opposition argument 1 explain, subsidising poor communities involves taking money away from wealthy communities. It is unfair to make the wealthy members of a community pay for the benefit of the poorer members, when the poorer members should be putting in the effort to raise and support their own communities. Those who are wealthy have earned their wealth by working hard. If they wish to be subsidizing poor communities they can give to charities that work in poorer areas."
